时间		成交		现手		笔数		
09:15		33.31		100--		0		
09:15		33.44		500--		0		
09:15		33.44		700--		0		
09:15		33.44		800--		0		
09:17		33.44		900--		0		
09:18		33.45		1138--		0		
09:24		33.45		1538--		0		
09:24		33.45		2038--		0		
09:25		33.45		2038↓		1		
09:30		33.40		11062↓		1		
09:30		33.45		500↑		1		
09:30		33.35		300↓		1		
09:30		33.35		300↓		1		
09:30		33.33		1300↓		1		
09:30		33.40		1500↑		1		
09:31		33.33		100↓		1		
09:31		33.32		5000↓		1		
09:31		33.33		3300↑		1		
09:31		33.36		124↓		1		
09:32		33.37		500↓		1		
09:32		33.37		1000↑		1		
09:32		33.36		300↓		1		
09:32		33.37		14200↑		1		
09:32		33.37		600↓		1		
09:32		33.37		100↓		1		
09:32		33.37		1200↓		1		
09:32		33.38		300↓		1		
09:32		33.38		300↓		1		
09:33		33.38		1400↓		1		
09:33		33.38		100↑		1		
09:33		33.37		300↓		1		
09:33		33.37		800↓		1		
09:33		33.38		200↑		1		
09:33		33.37		100↓		1		
09:33		33.38		438↑		1		
09:33		33.40		300↑		1		
09:33		33.40		3100↑		1		
09:33		33.42		300↑		1		
09:33		33.40		200↓		1		
09:33		33.40		300↓		1		
09:33		33.40		300↓		1		
09:34		33.40		100↓		1		
09:34		33.40		500↓		1		
09:34		33.41		300↓		1		
09:35		33.42		200↓		1		
09:35		33.42		5000↓		1		
09:35		33.42		100↓		1		
09:35		33.42		200↓		1		
09:35		33.42		300↑		1		
09:35		33.40		1400↓		1		
09:35		33.42		1300--		1		
09:35		33.42		100↓		1		
09:35		33.41		500↓		1		
09:36		33.45		3600↑		1		
09:36		33.45		300↓		1		
09:36		33.45		100↓		1		
09:36		33.45		400↓		1		
09:36		33.46		700↑		1		
09:36		33.46		100↑		1		
09:36		33.46		2000↑		1		
09:36		33.49		400↑		1		
09:36		33.49		400↑		1		
09:36		33.46		200↓		1		
09:37		33.49		300↑		1		
09:37		33.49		800↑		1		
09:37		33.49		4500↑		1		
09:37		33.50		6600↑		1		
09:37		33.50		1100↓		1		
09:37		33.50		1000↓		1		
09:37		33.55		100↑		1		
09:37		33.55		500↑		1		
09:37		33.55		3600↑		1		
09:37		33.52		800↓		1		
09:37		33.56		500↑		1		
09:37		33.55		1100↓		1		
09:37		33.56		500↑		1		
09:38		33.56		200↑		1		
09:38		33.56		800↑		1		
09:38		33.56		1300↑		1		
09:38		33.55		100↓		1		
09:38		33.55		1200↓		1		
09:38		33.60		30703↑		1		
09:38		33.60		900↓		1		
09:38		33.60		2200↓		1		
09:38		33.60		8800↓		1		
09:38		33.63		300↑		1		
09:38		33.63		200↑		1		
09:38		33.63		300↑		1		
09:38		33.63		4100↑		1		
09:38		33.63		9800↑		1		
09:38		33.60		200↓		1		
09:39		33.63		3200↑		1		
09:39		33.64		2000↑		1		
09:39		33.63		100↓		1		
09:39		33.61		7700↓		1		
09:39		33.64		400↑		1		
